agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
3.0,3.0,2.0,2.0,,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,8
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,8
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,5
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,6
3.0,3.0,2.0,,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,28
3.0,3.0,2.0,,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,6
3.0,3.0,2.0,,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,5
3.0,3.0,2.0,,0.0,0.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,0.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,2.0,,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,2
3.0,3.0,2.0,,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,2.0,,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,2.0,,0.0,1.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,0.0,,,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,2.0,,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,3
3.0,3.0,2.0,,1.0,0.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,,1.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,1.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,,,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,16
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,28
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,9
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,12
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,5
3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,5
3.0,3.0,3.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,5
3.0,3.0,3.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,8
3.0,3.0,3.0,0.0,0.0,0.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,11
3.0,3.0,3.0,0.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,11
3.0,3.0,3.0,0.0,0.0,0.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,0.0,,1.0,,1.0,1,0,0,0,8
3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,9
3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,6
3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,6
3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,6
3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,3.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,3.0,0.0,0.0,1.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,4
3.0,3.0,3.0,0.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,6
3.0,3.0,3.0,0.0,0.0,1.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,3.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,3.0,0.0,0.0,,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,3
3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,5
3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,0.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,1.0,1.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,2.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,3.0,0.0,,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,0.0,,1.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,3.0,0.0,,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,10
3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,1.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,3.0,1.0,0.0,0.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,4
3.0,3.0,3.0,1.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,3.0,1.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,1.0,1.0,,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,1.0,,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,4
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,9
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,6
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,6
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,2
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,4
3.0,3.0,3.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,6
3.0,3.0,3.0,2.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,3.0,2.0,0.0,0.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,2.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,4
3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,2.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,2.0,1.0,0.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,3.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,2
3.0,3.0,3.0,,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,3
3.0,3.0,3.0,,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,3.0,,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,3.0,,1.0,0.0,0.0,1.0,,,1,0,0,0,1
3.0,3.0,3.0,,1.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,,,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,3.0,,,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,8
3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,15
3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,2
3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,8
3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,10
3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,4.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,9
3.0,3.0,4.0,0.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,8
3.0,3.0,4.0,0.0,0.0,0.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,5
3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,4
3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,4.0,0.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,4.0,0.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,1.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,1.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,4.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,4.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,4.0,0.0,0.0,,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,4
3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,4.0,0.0,1.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,1.0,0.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,4.0,0.0,1.0,0.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,1.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,0.0,,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,1.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,1.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,11
3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,7
3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,0,1,1,1
3.0,3.0,4.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,4.0,2.0,0.0,0.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,0.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,1.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,4.0,,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,4.0,,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,4.0,,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,4.0,,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,4.0,,,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,9
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,22
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,14
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,6
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,6
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,0.0,1.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,11
3.0,3.0,,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,33
3.0,3.0,,0.0,0.0,0.0,,1.0,0.0,,1,0,0,0,9
3.0,3.0,,0.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,4
3.0,3.0,,0.0,0.0,0.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,,0.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,4
3.0,3.0,,0.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,4
3.0,3.0,,0.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,1.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,,0.0,1.0,,0.0,1,0,0,0,4
3.0,3.0,,0.0,0.0,,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,,0.0,0.0,,0.0,1.0,,,1,0,0,0,12
3.0,3.0,,0.0,0.0,,1.0,1.0,,,1,0,0,0,1
3.0,3.0,,0.0,0.0,,,1.0,,0.0,1,0,0,0,3
3.0,3.0,,0.0,0.0,,,1.0,,1.0,1,0,0,0,8
3.0,3.0,,0.0,0.0,,,1.0,,,1,0,0,0,5
3.0,3.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,,0.0,1.0,0.0,0.0,1.0,0.0,,1,0,0,0,5
3.0,3.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,,0.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,2
3.0,3.0,,0.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,4
3.0,3.0,,0.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,3
3.0,3.0,,0.0,1.0,0.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,1.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,1.0,1.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,,0.0,1.0,,0.0,1.0,,,1,0,0,0,5
3.0,3.0,,0.0,1.0,,,1.0,,1.0,1,0,0,0,1
3.0,3.0,,0.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,,0.0,,0.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,,0.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,,0.0,,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,,0.0,,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,,0.0,,,,1.0,,1.0,1,0,0,0,1
3.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,4
3.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,5
3.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,4
3.0,3.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,,1.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,,1.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,5
3.0,3.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,,1.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,,1.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,,1.0,0.0,,0.0,1.0,,,1,0,0,0,3
3.0,3.0,,1.0,0.0,,,1.0,,0.0,1,0,0,0,1
3.0,3.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,,1.0,1.0,0.0,0.0,1.0,0.0,,1,0,0,0,2
3.0,3.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,,1.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,,1.0,1.0,0.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,,1.0,1.0,1.0,,1.0,0.0,,1,0,0,0,1
